Account Id,lKind,amount
1,cash_out,-7657792
1,cash_out,-3140052
1,cash_in,2317138
1,cash_out,-3569063
1,cash_out,-7791333
1,cash_out,-6524412
1,cash_in,6288775
1,cash_out,-9265036
1,cash_in,9645742
1,cash_in,7541970
2,cash_in,1347340
2,cash_in,1075326
2,cash_in,1065376
2,cash_in,7084348
2,cash_in,1622383
2,cash_out,-1160982
2,cash_out,-2801505
2,cash_in,3819491
2,cash_out,-9529820
2,cash_in,4128878
3,cash_in,92513
3,cash_out,-720239
3,cash_out,-3675074
3,cash_in,4700713
3,cash_in,5829774
3,cash_out,-980044
3,cash_out,-7582007
3,cash_out,-9152939
3,cash_in,3701769
3,cash_out,-4925436
4,cash_in,8385975
4,cash_out,-4747217
4,cash_out,-5767547
4,cash_out,-7581282
4,cash_out,-2567645
4,cash_in,2821079
4,cash_out,-6382159
4,cash_out,-725948
4,cash_in,3766773
4,cash_out,-1797992
5,cash_in,7193141
5,cash_out,-9218471
5,cash_out,-9080564
5,cash_in,8602790
5,cash_out,-3549812
5,cash_out,-2102790
5,cash_in,4792856
5,cash_out,-2275818
5,cash_in,1227124
5,cash_in,3177382
6,cash_in,5554776
6,cash_out,-4573284
6,cash_out,-2489551
6,cash_in,8284551
6,cash_in,8263154
6,cash_in,3415379
6,cash_out,-9586793
6,cash_out,-7308205
6,cash_in,7488085
6,cash_out,-7999212
7,cash_in,9405422
7,cash_in,4540817
7,cash_out,-1435084
7,cash_in,39210
7,cash_out,-2872555
7,cash_in,5647869
7,cash_in,3586723
7,cash_out,-1677239
7,cash_in,4433585
7,cash_in,5382054
8,cash_in,583861
8,cash_in,3674056
8,cash_out,-645611
8,cash_out,-991486
8,cash_out,-8617263
8,cash_in,479077
8,cash_out,-2570718
8,cash_in,6547095
8,cash_out,-2572362
8,cash_out,-3071266
9,cash_in,1274165
9,cash_out,-8990052
9,cash_out,-3362609
9,cash_out,-5396271
9,cash_out,-797492
9,cash_in,1643855
9,cash_out,-7890191
9,cash_in,8715262
9,cash_out,-1281247
9,cash_in,3796260
10,cash_in,6157204
10,cash_in,5759042
10,cash_in,1728634
10,cash_in,7711865
10,cash_in,1360301
10,cash_in,4960453
10,cash_out,-570017
10,cash_in,4906150
10,cash_out,-753646
10,cash_out,-9769644
11,cash_out,-1529908
11,cash_in,1050961
11,cash_in,5259866
11,cash_in,1497892
11,cash_out,-5270289
11,cash_out,-4735430
11,cash_in,2619790
11,cash_out,-7990989
11,cash_out,-5172019
11,cash_in,3434040
12,cash_in,1563462
12,cash_in,3181666
12,cash_out,-7399500
12,cash_in,6364001
12,cash_out,-5969487
12,cash_out,-8033295
12,cash_out,-3678428
12,cash_in,7727938
12,cash_out,-1338827
12,cash_out,-8714395
13,cash_in,9663123
13,cash_out,-983377
13,cash_in,5946949
13,cash_in,2232777
13,cash_in,5092861
13,cash_out,-9364827
13,cash_out,-7186165
13,cash_in,9492415
13,cash_in,4907207
13,cash_in,138247
14,cash_in,2996928
14,cash_out,-9191296
14,cash_out,-8315308
14,cash_out,-1669659
14,cash_in,7653120
14,cash_in,1324944
14,cash_in,7366571
14,cash_out,-5004791
14,cash_in,2100728
14,cash_in,1056485
15,cash_in,6916739
15,cash_out,-3988849
15,cash_in,7183902
15,cash_in,4614648
15,cash_in,3839656
